DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 14:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Pumped Storage	476.88		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	73.6	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	415.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	2730.93	0.0	2017-09-13 21:00:57
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Waste	45.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Nuclear	3004.4		2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	73.6	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	73.94	0.0	2017-09-13 21:00:59
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1894.4	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3379.99		2017-09-13 21:00:59
2017-02-01 14:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	300.3	0.0	2020-05-05 18:21:31
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5955.6	0.0	2020-05-05 18:20:43
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.23	0.0	2019-02-15 18:39:25
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 14:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	538.36	605.99	2021-06-09 16:39:04
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	33.21	0.0	2017-09-13 21:00:59
2017-02-01 14:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.82	5.55	2020-10-05 18:22:05
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3894.8	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4942.65	0.0	2018-05-30 16:11:27
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	624.8	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	15.34	0.0	2021-02-09 14:40:17
2017-02-01 14:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9007.6	0.0	2017-09-13 21:00:57
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	514.8	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	3894.8	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	73.94	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	33.21	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	73.6	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	18.11		2021-02-28 00:31:47
2017-02-01 14:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1634.06	0.0	2019-02-15 18:53:04
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	624.8	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 14:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	8530.19	0.0	2017-09-13 21:00:57
2017-02-01 14:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	2305.07	0.0	2017-09-13 21:00:57
2017-02-01 14:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	14794.96	0.0	2020-05-05 18:21:07
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1894.4	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	6200.95	0.0	2017-09-13 21:00:57
2017-02-01 14:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	319.0	0.0	2021-07-28 07:34:52
2017-02-01 14:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	514.8	0.0	2017-09-13 21:01:00
2017-02-01 14:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16515.24	0.0	2020-05-05 18:20:49
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 14:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3404.05		2017-09-13 21:00:59
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	215.28	5.55	2020-10-05 18:22:05
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	514.4	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	72.8	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	16.46		2021-02-28 00:31:47
2017-02-01 14:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	6577.53	0.0	2017-09-13 21:00:57
2017-02-01 14:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	319.0	0.0	2021-07-28 07:34:52
2017-02-01 14:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9008.91	0.0	2017-09-13 21:00:57
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3900.8	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	622.4	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	72.8	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	514.4	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1899.2	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	64.0	0.0	2017-09-13 21:00:59
2017-02-01 14:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5970.33	0.0	2020-05-05 18:20:43
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	1840.43	0.0	2017-09-13 21:00:57
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	64.0	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	8568.27	0.0	2017-09-13 21:00:57
2017-02-01 14:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4945.18	0.0	2018-05-30 16:11:27
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	39.32	0.0	2017-09-13 21:00:59
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	3900.8	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	14774.42	0.0	2020-05-05 18:21:07
2017-02-01 14:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	15.39	0.0	2021-02-09 14:40:17
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1631.29	0.0	2019-02-15 18:53:04
2017-02-01 14:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.2	0.0	2019-02-15 18:39:25
2017-02-01 14:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	418.06	688.32	2021-06-09 16:39:04
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1899.2	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16536.2	0.0	2020-05-05 18:20:49
2017-02-01 14:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	299.6	0.0	2020-05-05 18:21:31
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	622.4	0.0	2017-09-13 21:01:00
2017-02-01 14:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	39.32	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	6867.37	0.0	2017-09-13 21:00:57
2017-02-01 14:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5938.41	0.0	2020-05-05 18:20:43
2017-02-01 14:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	13.94		2021-02-28 00:31:47
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	72.4	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1615.77	0.0	2019-02-15 18:53:04
2017-02-01 14:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	1403.56	0.0	2017-09-13 21:00:57
2017-02-01 14:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.09	5.55	2020-10-05 18:22:05
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	72.4	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	54.46	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3430.59		2017-09-13 21:00:59
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 14:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	330.38	716.0	2021-06-09 16:39:04
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	44.2	0.0	2017-09-13 21:00:59
2017-02-01 14:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	307.25	0.0	2020-05-05 18:21:31
2017-02-01 14:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4937.93	0.0	2018-05-30 16:11:27
2017-02-01 14:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	8496.29	0.0	2017-09-13 21:00:57
2017-02-01 14:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9006.07	0.0	2017-09-13 21:00:57
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1908.0	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	516.0	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.2	0.0	2019-02-15 18:39:25
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3902.0	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1908.0	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16540.39	0.0	2020-05-05 18:20:49
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	615.2	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	54.46	0.0	2017-09-13 21:00:59
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	516.0	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	615.2	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	319.0	0.0	2021-07-28 07:34:52
2017-02-01 14:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	14755.9	0.0	2020-05-05 18:21:07
2017-02-01 14:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	15.32	0.0	2021-02-09 14:40:17
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	44.2	0.0	2017-09-13 21:01:00
2017-02-01 14:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	3902.0	0.0	2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Other	16579.0		2017-09-13 21:01:01
2017-02-01 15:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4955.86	0.0	2018-05-30 16:11:27
2017-02-01 15:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16544.86	0.0	2020-05-05 18:20:49
2017-02-01 15:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Solar	22.31		2017-09-13 21:01:32
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	1.93		2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Gas	1042.55		2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	278.0		2017-09-13 21:01:01
2017-02-01 15:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	43.03	0.0	2017-09-13 21:00:59
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Hard coal	509.0		2017-09-13 21:37:27
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Oil	4.03		2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Gas	13457.0		2017-09-13 21:01:01
2017-02-01 15:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	303.4	0.0	2020-05-05 18:21:31
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4837.17		2017-09-13 21:01:00
2017-02-01 15:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	8558.03	0.0	2017-09-13 21:00:57
2017-02-01 15:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 15:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Waste	44.0		2017-09-13 21:01:01
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Hard coal	721.38		2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Run-of-river and poundage	82.88		2017-09-13 21:01:00
2017-02-01 15:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Waste	16.84		2017-09-13 21:01:00
2017-02-01 15:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	296.0	0.0	2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Biomass	284.0		2017-09-13 21:01:01
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Wind Onshore	3363.0		2017-09-13 21:01:01
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	3.37		2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Pumped Storage	873.0		2017-09-13 21:01:01
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	509.0		2017-09-13 21:37:26
2017-02-01 15:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1947.6	0.0	2017-09-13 21:01:00
2017-02-01 15:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 15:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6059.59	0.0	2020-05-05 18:20:43
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	230.0		2017-09-13 21:01:01
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	873.0		2017-09-13 21:01:01
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage	587.0		2017-09-13 21:01:01
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Run-of-river and poundage	82.88		2017-09-13 21:01:00
2017-02-01 15:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	44.17	0.0	2017-09-13 21:00:59
2017-02-01 15:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Wind Onshore	2.92		2017-09-13 21:01:32
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Pumped Storage	69.24	0.0	2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	54002.0		2017-09-13 21:01:01
2017-02-01 15:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1947.6	0.0	2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	230.35		2017-09-13 21:01:00
2017-02-01 15:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	516.0	0.0	2017-09-13 21:01:00
2017-02-01 15:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	3082.0		2017-09-13 21:01:01
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	3082.0		2017-09-13 21:01:01
2017-02-01 15:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Water Reservoir	1177.33		2017-09-13 21:01:01
2017-02-01 15:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	971.45	0.0	2017-09-13 21:00:57
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Waste	44.0		2017-09-13 21:01:32
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Biomass	256.82		2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	4611.0		2017-09-13 21:01:01
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	7019.0		2017-09-13 21:01:01
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	18.58		2017-09-13 21:01:00
2017-02-01 15:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	44.17	0.0	2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Solar	474.0		2017-09-13 21:01:01
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Gas	1042.55		2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Other	16579.0		2017-09-13 21:01:02
2017-02-01 15:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Water Reservoir	972.0		2017-09-13 21:01:01
2017-02-01 15:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Solar	22.31		2017-09-13 21:01:31
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Oil	4.03		2017-09-13 21:01:00
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	598.0		2017-09-13 21:01:01
