DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 02:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1581.6	0.0	2017-09-13 21:00:59
2017-02-01 02:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1580.8	0.0	2017-09-13 21:00:59
2017-02-01 02:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1584.4	0.0	2017-09-13 21:00:59
2017-02-01 02:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1593.6	0.0	2017-09-13 21:00:59
2017-02-01 03:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1590.0	0.0	2017-09-13 21:00:59
2017-02-01 03:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1629.2	0.0	2017-09-13 21:00:59
2017-02-01 03:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1615.6	0.0	2017-09-13 21:00:59
2017-02-01 03:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1618.4	0.0	2017-09-13 21:00:59
2017-02-01 04:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1648.4	0.0	2017-09-13 21:00:59
2017-02-01 04:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1682.0	0.0	2017-09-13 21:00:59
2017-02-01 04:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1686.8	0.0	2017-09-13 21:00:59
2017-02-01 04:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1691.2	0.0	2017-09-13 21:00:59
2017-02-01 05:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1660.0	0.0	2017-09-13 21:00:59
2017-02-01 05:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1700.4	0.0	2017-09-13 21:00:59
2017-02-01 05:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1748.4	0.0	2017-09-13 21:00:59
2017-02-01 05:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1781.2	0.0	2017-09-13 21:00:59
2017-02-01 06:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1846.0	0.0	2017-09-13 21:00:59
2017-02-01 06:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1880.4	0.0	2017-09-13 21:00:59
2017-02-01 06:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1909.6	0.0	2017-09-13 21:00:59
2017-02-01 06:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1922.0	0.0	2017-09-13 21:00:59
2017-02-01 07:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1986.0	0.0	2017-09-13 21:00:59
2017-02-01 07:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2033.6	0.0	2017-09-13 21:00:59
2017-02-01 07:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2034.4	0.0	2017-09-13 21:00:59
2017-02-01 07:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2037.6	0.0	2017-09-13 21:00:59
2017-02-01 08:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2047.6	0.0	2017-09-13 21:00:59
2017-02-01 08:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2051.2	0.0	2017-09-13 21:00:59
2017-02-01 08:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2049.6	0.0	2017-09-13 21:00:59
2017-02-01 08:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2050.4	0.0	2017-09-13 21:00:59
2017-02-01 09:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2064.8	0.0	2017-09-13 21:00:59
2017-02-01 09:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2069.6	0.0	2017-09-13 21:00:59
2017-02-01 09:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2057.2	0.0	2017-09-13 21:00:59
2017-02-01 09:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2054.8	0.0	2017-09-13 21:00:59
2017-02-01 10:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2009.6	0.0	2017-09-13 21:00:59
2017-02-01 10:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1986.8	0.0	2017-09-13 21:00:59
2017-02-01 10:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1972.8	0.0	2017-09-13 21:00:59
2017-02-01 10:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1963.2	0.0	2017-09-13 21:00:59
2017-02-01 11:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1961.2	0.0	2017-09-13 21:00:59
2017-02-01 11:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1947.2	0.0	2017-09-13 21:01:00
2017-02-01 11:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1934.0	0.0	2017-09-13 21:01:00
2017-02-01 11:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1917.2	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1929.6	0.0	2017-09-13 21:01:00
2017-02-01 00:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 00:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 00:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 00:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 01:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 01:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 01:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 01:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 02:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 02:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 02:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 02:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 03:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 03:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 03:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 03:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 04:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 04:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 04:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 04:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 05:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 05:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 05:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 05:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 06:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	7.61	0.0	2017-09-13 21:01:00
2017-02-01 06:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	7.82	0.0	2017-09-13 21:01:00
2017-02-01 06:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	8.04	0.0	2017-09-13 21:01:00
2017-02-01 06:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	8.31	0.0	2017-09-13 21:01:00
2017-02-01 07:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	11.76	0.0	2017-09-13 21:01:00
2017-02-01 07:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	15.21	0.0	2017-09-13 21:01:00
2017-02-01 07:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	18.69	0.0	2017-09-13 21:01:00
2017-02-01 07:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	22.14	0.0	2017-09-13 21:01:00
2017-02-01 08:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	29.52	0.0	2017-09-13 21:01:00
2017-02-01 08:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	37.24	0.0	2017-09-13 21:01:00
2017-02-01 08:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	45.03	0.0	2017-09-13 21:01:00
2017-02-01 08:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	53.07	0.0	2017-09-13 21:01:00
2017-02-01 09:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	61.82	0.0	2017-09-13 21:01:00
2017-02-01 09:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	70.38	0.0	2017-09-13 21:01:00
2017-02-01 09:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	79.14	0.0	2017-09-13 21:01:00
2017-02-01 09:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	87.8	0.0	2017-09-13 21:01:00
2017-02-01 10:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	93.62	0.0	2017-09-13 21:01:00
2017-02-01 10:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	99.65	0.0	2017-09-13 21:01:00
2017-02-01 10:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	105.56	0.0	2017-09-13 21:01:00
2017-02-01 10:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	111.11	0.0	2017-09-13 21:01:00
2017-02-01 11:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	115.15	0.0	2017-09-13 21:01:00
2017-02-01 11:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	119.24	0.0	2017-09-13 21:01:00
2017-02-01 11:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	123.35	0.0	2017-09-13 21:01:00
2017-02-01 11:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	126.96	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	125.25	0.0	2017-09-13 21:01:00
2017-02-01 00:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	55.55	0.0	2017-09-13 21:01:00
2017-02-01 00:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	65.1	0.0	2017-09-13 21:01:00
2017-02-01 00:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	58.13	0.0	2017-09-13 21:01:00
2017-02-01 00:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	49.07	0.0	2017-09-13 21:01:00
2017-02-01 01:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	36.86	0.0	2017-09-13 21:01:00
2017-02-01 01:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	29.28	0.0	2017-09-13 21:01:00
2017-02-01 01:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	22.72	0.0	2017-09-13 21:01:00
2017-02-01 01:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	16.39	0.0	2017-09-13 21:01:00
2017-02-01 02:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	13.47	0.0	2017-09-13 21:01:00
2017-02-01 02:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	16.62	0.0	2017-09-13 21:01:00
2017-02-01 02:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	18.08	0.0	2017-09-13 21:01:00
2017-02-01 02:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	21.05	0.0	2017-09-13 21:01:00
2017-02-01 03:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	21.48	0.0	2017-09-13 21:01:00
2017-02-01 03:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	17.31	0.0	2017-09-13 21:01:00
2017-02-01 03:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	14.37	0.0	2017-09-13 21:01:00
2017-02-01 03:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	14.21	0.0	2017-09-13 21:01:00
2017-02-01 04:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	16.96	0.0	2017-09-13 21:01:00
2017-02-01 04:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	15.93	0.0	2017-09-13 21:01:00
2017-02-01 04:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	13.14	0.0	2017-09-13 21:01:00
2017-02-01 04:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	9.1	0.0	2017-09-13 21:01:00
2017-02-01 05:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	5.59	0.0	2017-09-13 21:01:00
2017-02-01 05:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	3.95	0.0	2017-09-13 21:01:00
2017-02-01 05:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	4.58	0.0	2017-09-13 21:01:00
2017-02-01 05:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	3.86	0.0	2017-09-13 21:01:00
2017-02-01 06:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	5.27	0.0	2017-09-13 21:01:00
2017-02-01 06:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	6.7	0.0	2017-09-13 21:01:00
2017-02-01 06:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	9.01	0.0	2017-09-13 21:01:00
2017-02-01 06:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	11.92	0.0	2017-09-13 21:01:00
2017-02-01 07:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	14.22	0.0	2017-09-13 21:01:00
2017-02-01 07:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	14.1	0.0	2017-09-13 21:01:00
2017-02-01 07:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	10.86	0.0	2017-09-13 21:01:00
2017-02-01 07:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	9.02	0.0	2017-09-13 21:01:00
2017-02-01 08:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	10.36	0.0	2017-09-13 21:01:00
2017-02-01 08:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	7.26	0.0	2017-09-13 21:01:00
2017-02-01 08:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	4.79	0.0	2017-09-13 21:01:00
2017-02-01 08:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	7.52	0.0	2017-09-13 21:01:00
2017-02-01 09:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	8.77	0.0	2017-09-13 21:01:00
2017-02-01 09:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	7.2	0.0	2017-09-13 21:01:00
2017-02-01 09:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	5.78	0.0	2017-09-13 21:01:00
2017-02-01 09:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	7.82	0.0	2017-09-13 21:01:00
2017-02-01 10:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	7.52	0.0	2017-09-13 21:01:00
2017-02-01 10:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	6.23	0.0	2017-09-13 21:01:00
2017-02-01 10:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	7.97	0.0	2017-09-13 21:01:00
2017-02-01 10:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	11.54	0.0	2017-09-13 21:01:00
2017-02-01 11:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	11.74	0.0	2017-09-13 21:01:00
2017-02-01 11:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	10.46	0.0	2017-09-13 21:01:00
2017-02-01 11:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	10.95	0.0	2017-09-13 21:01:00
2017-02-01 11:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	10.54	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	10.1	0.0	2017-09-13 21:01:00
2017-02-01 00:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1533.6	0.0	2017-09-13 21:01:00
2017-02-01 00:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1509.2	0.0	2017-09-13 21:01:00
2017-02-01 00:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1506.0	0.0	2017-09-13 21:01:00
2017-02-01 00:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1504.8	0.0	2017-09-13 21:01:00
2017-02-01 01:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1530.0	0.0	2017-09-13 21:01:00
2017-02-01 01:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1536.0	0.0	2017-09-13 21:01:00
2017-02-01 01:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1541.2	0.0	2017-09-13 21:01:00
2017-02-01 01:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1550.8	0.0	2017-09-13 21:01:00
2017-02-01 02:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1581.6	0.0	2017-09-13 21:01:00
2017-02-01 02:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1580.8	0.0	2017-09-13 21:01:00
2017-02-01 02:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1584.4	0.0	2017-09-13 21:01:00
2017-02-01 02:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1593.6	0.0	2017-09-13 21:01:00
2017-02-01 03:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1590.0	0.0	2017-09-13 21:01:00
2017-02-01 03:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1629.2	0.0	2017-09-13 21:01:00
2017-02-01 03:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1615.6	0.0	2017-09-13 21:01:00
2017-02-01 03:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1618.4	0.0	2017-09-13 21:01:00
2017-02-01 04:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1648.4	0.0	2017-09-13 21:01:00
2017-02-01 04:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1682.0	0.0	2017-09-13 21:01:00
2017-02-01 04:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1686.8	0.0	2017-09-13 21:01:00
2017-02-01 04:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1691.2	0.0	2017-09-13 21:01:00
2017-02-01 05:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1660.0	0.0	2017-09-13 21:01:00
2017-02-01 05:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1700.4	0.0	2017-09-13 21:01:00
2017-02-01 05:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1748.4	0.0	2017-09-13 21:01:00
2017-02-01 05:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1781.2	0.0	2017-09-13 21:01:00
2017-02-01 06:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1846.0	0.0	2017-09-13 21:01:00
2017-02-01 06:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1880.4	0.0	2017-09-13 21:01:00
2017-02-01 06:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1909.6	0.0	2017-09-13 21:01:00
2017-02-01 06:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1922.0	0.0	2017-09-13 21:01:00
2017-02-01 07:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1986.0	0.0	2017-09-13 21:01:00
2017-02-01 07:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2033.6	0.0	2017-09-13 21:01:00
2017-02-01 07:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2034.4	0.0	2017-09-13 21:01:00
2017-02-01 07:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2037.6	0.0	2017-09-13 21:01:00
2017-02-01 08:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2047.6	0.0	2017-09-13 21:01:00
2017-02-01 08:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2051.2	0.0	2017-09-13 21:01:00
2017-02-01 08:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2049.6	0.0	2017-09-13 21:01:00
2017-02-01 08:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2050.4	0.0	2017-09-13 21:01:00
2017-02-01 09:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2064.8	0.0	2017-09-13 21:01:00
2017-02-01 09:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2069.6	0.0	2017-09-13 21:01:00
2017-02-01 09:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2057.2	0.0	2017-09-13 21:01:00
2017-02-01 09:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2054.8	0.0	2017-09-13 21:01:00
2017-02-01 10:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2009.6	0.0	2017-09-13 21:01:00
2017-02-01 10:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1986.8	0.0	2017-09-13 21:01:00
2017-02-01 10:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1972.8	0.0	2017-09-13 21:01:00
2017-02-01 10:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1963.2	0.0	2017-09-13 21:01:00
2017-02-01 11:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1961.2	0.0	2017-09-13 21:01:00
2017-02-01 11:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1947.2	0.0	2017-09-13 21:01:00
2017-02-01 11:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1934.0	0.0	2017-09-13 21:01:00
2017-02-01 11:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1917.2	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1929.6	0.0	2017-09-13 21:01:00
2017-02-01 00:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 00:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 00:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
