DateTime	ResolutionCode	OutAreaCode	OutAreaTypeCode	OutAreaName	OutMapCode	InAreaCode	InAreaTypeCode	InAreaName	InMapCode	FlowValue	UpdateTime
2017-02-02 00:00:00	PT60M	10YRO-TEL------P	CTY	RO CTY	RO	10YHU-MAVIR----U	CTY	HU CTY	HU	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YHU-MAVIR----U	CTY	HU CTY	HU	10YSK-SEPS-----K	CTY	SK CTY	SK	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YIT-GRTN-----B	CTY	IT CTY	IT	2439.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCS-SERBIATSOV	CTY	RS CTY	RS	10YHR-HEP------M	CTY	HR CTY	HR	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YHR-HEP------M	CTY	HR CTY	HR	10YSI-ELES-----O	CTY	SI CTY	SI	354.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YBA-JPCC-----D	CTY	BA CTY	BA	10YHR-HEP------M	CTY	HR CTY	HR	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YHR-HEP------M	CTY	HR CTY	HR	10YCS-SERBIATSOV	CTY	RS CTY	RS	22.0	2017-09-14 05:25:09
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A83F	CTY	DE CTY	DE	2301.0	2017-09-14 05:25:09
2017-02-02 00:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:09
2017-02-02 00:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YAT-APG------L	CTA	AT CTA	AT	0.0	2017-09-14 05:25:09
2017-02-02 00:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	797.78	2017-09-14 05:25:09
2017-02-02 00:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YIT-GRTN-----B	CTA	IT CTA	IT	51.0	2017-09-14 05:25:09
2017-02-02 00:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YIT-GRTN-----B	CTY	IT CTY	IT	51.0	2017-09-14 05:25:09
2017-02-02 00:00:00	PT60M	10YSI-ELES-----O	CTY	SI CTY	SI	10YAT-APG------L	CTY	AT CTY	AT	1.55	2017-09-14 05:25:09
2017-02-02 00:00:00	PT60M	10YSK-SEPS-----K	CTY	SK CTY	SK	10YPL-AREA-----S	CTY	PL CTY	PL	0.0	2017-09-14 05:25:09
2017-02-02 00:00:00	PT60M	10YNL----------L	CTY	NL CTY	NL	10Y1001A1001A83F	CTY	DE CTY	DE	0.0	2017-09-14 05:25:10
2017-02-02 00:00:00	PT60M	10Y1001A1001A92E	CTY	UK CTY	GB	10YNL----------L	CTY	NL CTY	NL	0.0	2021-06-16 10:34:58
2017-02-02 00:00:00	PT60M	10YNL----------L	CTY	NL CTY	NL	10YNO-0--------C	CTY	NO CTY	NO	0.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YSI-ELES-----O	CTY	SI CTY	SI	10YIT-GRTN-----B	CTY	IT CTY	IT	829.0	2018-03-16 10:38:03
2017-02-02 00:00:00	PT60M	10Y1001A1001A93C	CTY	MT CTY	MT	10YIT-GRTN-----B	CTY	IT CTY	IT	0.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YMK-MEPSO----8	CTY	MK CTY	MK	10YCA-BULGARIA-R	CTY	BG CTY	BG	0.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YCA-BULGARIA-R	CTY	BG CTY	BG	10YMK-MEPSO----8	CTY	MK CTY	MK	70.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YSI-ELES-----O	CTA	SI CTA	SI	0.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YSI-ELES-----O	CTY	SI CTY	SI	0.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10Y1001A1001A93C	CTA	MT CTA	MT	0.0	2018-03-28 15:04:16
2017-02-02 00:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10Y1001A1001A93C	CTY	MT CTY	MT	0.0	2018-03-28 15:32:00
2017-02-02 00:00:00	PT60M	10YTR-TEIAS----W	CTY	TR CTY	TR	10YCA-BULGARIA-R	CTY	BG CTY	BG	8.0	2020-02-25 14:16:27
2017-02-02 00:00:00	PT60M	10YCA-BULGARIA-R	CTY	BG CTY	BG	10YTR-TEIAS----W	CTY	TR CTY	TR	63.0	2020-02-25 14:17:12
2017-02-02 00:00:00	PT60M	10YNL----------L	CTY	NL CTY	NL	10Y1001A1001A92E	CTY	UK CTY	GB	974.0	2021-06-16 11:32:12
2017-02-02 00:00:00	PT60M	10Y1001A1001A92E	CTY	UK CTY	GB	10YIE-1001A00010	CTY	IE CTY	IE	0.0	2021-06-16 12:23:16
2017-02-02 00:00:00	PT60M	10YIE-1001A00010	CTY	IE CTY	IE	10Y1001A1001A92E	CTY	UK CTY	GB	287.01	2021-06-16 12:49:43
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A92E	CTY	UK CTY	GB	1000.0	2021-06-16 13:46:25
2017-02-02 00:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YHU-MAVIR----U	CTY	HU CTY	HU	491.93	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCS-SERBIATSOV	CTY	RS CTY	RS	10YAL-KESH-----5	CTY	AL CTY	AL	0.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YNO-0--------C	CTY	NO CTY	NO	10YNL----------L	CTY	NL CTY	NL	504.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YCS-SERBIATSOV	CTY	RS CTY	RS	10YMK-MEPSO----8	CTY	MK CTY	MK	0.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YCA-BULGARIA-R	CTY	BG CTY	BG	10YCS-SERBIATSOV	CTY	RS CTY	RS	167.84	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YIT-GRTN-----B	CTY	IT CTY	IT	1645.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YMK-MEPSO----8	CTY	MK CTY	MK	10YGR-HTSO-----Y	CTY	GR CTY	GR	0.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YGR-HTSO-----Y	CTY	GR CTY	GR	10YMK-MEPSO----8	CTY	MK CTY	MK	281.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YGR-HTSO-----Y	CTY	GR CTY	GR	10YCA-BULGARIA-R	CTY	BG CTY	BG	38.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YCA-BULGARIA-R	CTY	BG CTY	BG	10YGR-HTSO-----Y	CTY	GR CTY	GR	0.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YGR-HTSO-----Y	CTA	GR CTA	GR	490.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YGR-HTSO-----Y	CTY	GR CTY	GR	490.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YGR-HTSO-----Y	CTY	GR CTY	GR	10YIT-GRTN-----B	CTY	IT CTY	IT	0.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YAL-KESH-----5	CTY	AL CTY	AL	10YGR-HTSO-----Y	CTY	GR CTY	GR	0.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YGR-HTSO-----Y	CTY	GR CTY	GR	10YAL-KESH-----5	CTY	AL CTY	AL	277.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YCS-SERBIATSOV	CTY	RS CTY	RS	10YCA-BULGARIA-R	CTY	BG CTY	BG	0.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YMK-MEPSO----8	CTY	MK CTY	MK	10YCS-SERBIATSOV	CTY	RS CTY	RS	214.01	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YBA-JPCC-----D	CTY	BA CTY	BA	10YCS-SERBIATSOV	CTY	RS CTY	RS	0.0	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YCS-SERBIATSOV	CTY	RS CTY	RS	10YBA-JPCC-----D	CTY	BA CTY	BA	6.17	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YAL-KESH-----5	CTY	AL CTY	AL	10YCS-SERBIATSOV	CTY	RS CTY	RS	29.41	2017-09-14 05:25:11
2017-02-02 00:00:00	PT60M	10YHU-MAVIR----U	CTY	HU CTY	HU	10YAT-APG------L	CTY	AT CTY	AT	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YAT-APG------L	CTA	AT CTA	AT	1865.3	2017-09-14 05:25:07
2017-02-02 00:00:00	PT60M	10YHU-MAVIR----U	CTY	HU CTY	HU	10YCS-SERBIATSOV	CTY	RS CTY	RS	251.72	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCS-SERBIATSOV	CTY	RS CTY	RS	10YRO-TEL------P	CTY	RO CTY	RO	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-VE-------2	CTA	DE(50Hertz) CTA	DE_50HzT	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	723.17	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	27.44	2021-05-04 18:19:45
2017-02-02 00:00:00	PT60M	10YCS-CG-TSO---S	CTY	ME CTY	ME	10YCS-SERBIATSOV	CTY	RS CTY	RS	39.2	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCS-SERBIATSOV	CTY	RS CTY	RS	10YCS-CG-TSO---S	CTY	ME CTY	ME	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YBA-JPCC-----D	CTY	BA CTY	BA	10YCS-CG-TSO---S	CTY	ME CTY	ME	233.71	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YLV-1001A00074	CTY	LV CTY	LV	10Y1001A1001A39I	CTY	EE CTY	EE	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCA-BULGARIA-R	CTY	BG CTY	BG	10YRO-TEL------P	CTY	RO CTY	RO	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10Y1001A1001A39I	CTY	EE CTY	EE	10YLV-1001A00074	CTY	LV CTY	LV	462.9	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YFI-1--------U	CTY	FI CTY	FI	10Y1001A1001A39I	CTY	EE CTY	EE	1.57	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10Y1001A1001A39I	CTY	EE CTY	EE	10YFI-1--------U	CTY	FI CTY	FI	0.45	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YAL-KESH-----5	CTY	AL CTY	AL	10YCS-CG-TSO---S	CTY	ME CTY	ME	2.95	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCS-CG-TSO---S	CTY	ME CTY	ME	10YAL-KESH-----5	CTY	AL CTY	AL	21.22	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCS-CG-TSO---S	CTY	ME CTY	ME	10YBA-JPCC-----D	CTY	BA CTY	BA	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YSE-1--------K	CTY	SE CTY	SE	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YSE-1--------K	CTY	SE CTY	SE	10Y1001A1001A83F	CTY	DE CTY	DE	609.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YSE-1--------K	CTY	SE CTY	SE	10Y1001A1001A65H	CTY	DK CTY	DK	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10Y1001A1001A39I	CTY	EE CTY	EE	RU	CTY	RU CTY	RU	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YSI-ELES-----O	CTA	SI CTA	SI	435.54	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YHU-MAVIR----U	CTA	HU CTA	HU	491.93	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	0.0	2018-03-16 12:17:31
2017-02-02 00:00:00	PT60M	RU	CTY	RU CTY	RU	10YLV-1001A00074	CTY	LV CTY	LV	209.0	2017-09-14 05:25:07
2017-02-02 00:00:00	PT60M	10YLV-1001A00074	CTY	LV CTY	LV	RU	CTY	RU CTY	RU	0.0	2017-09-14 05:25:07
2017-02-02 00:00:00	PT60M	10YLT-1001A0008Q	CTY	LT CTY	LT	10YLV-1001A00074	CTY	LV CTY	LV	0.0	2017-09-14 05:25:07
2017-02-02 00:00:00	PT60M	10YLT-1001A0008Q	CTY	LT CTY	LT	BY	CTY	BY CTY	BY	0.0	2017-09-14 05:25:07
2017-02-02 00:00:00	PT60M	10YLV-1001A00074	CTY	LV CTY	LV	10YLT-1001A0008Q	CTY	LT CTY	LT	603.5	2017-09-14 05:25:07
2017-02-02 00:00:00	PT60M	RU	CTY	RU CTY	RU	10YLT-1001A0008Q	CTY	LT CTY	LT	399.0	2017-09-14 05:25:07
2017-02-02 00:00:00	PT60M	BY	CTY	BY CTY	BY	10YLT-1001A0008Q	CTY	LT CTY	LT	475.0	2017-09-14 05:25:07
2017-02-02 00:00:00	PT60M	10YHU-MAVIR----U	CTY	HU CTY	HU	10YRO-TEL------P	CTY	RO CTY	RO	190.94	2017-09-14 05:25:07
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1379.82	2017-09-14 05:25:07
2017-02-02 00:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	615.93	2021-03-24 12:24:52
2017-02-02 00:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	4.35	2021-03-24 12:47:30
2017-02-02 00:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:07
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	925.56	2017-09-14 05:25:07
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YBE----------2	CTA	BE CTA	BE	0.0	2017-09-14 05:25:07
2017-02-02 00:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YAT-APG------L	CTA	AT CTA	AT	0.0	2017-09-14 05:25:07
2017-02-02 00:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10Y1001A1001A83F	CTY	DE CTY	DE	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YAT-APG------L	CTY	AT CTY	AT	3434.7	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	797.78	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YSE-1--------K	CTY	SE CTY	SE	10YLT-1001A0008Q	CTY	LT CTY	LT	312.7	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCS-SERBIATSOV	CTY	RS CTY	RS	10YHU-MAVIR----U	CTY	HU CTY	HU	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YLT-1001A0008Q	CTY	LT CTY	LT	10YSE-1--------K	CTY	SE CTY	SE	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YNO-0--------C	CTY	NO CTY	NO	10YSE-1--------K	CTY	SE CTY	SE	793.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YSI-ELES-----O	CTY	SI CTY	SI	10YHR-HEP------M	CTY	HR CTY	HR	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YHR-HEP------M	CTY	HR CTY	HR	10YBA-JPCC-----D	CTY	BA CTY	BA	272.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YHU-MAVIR----U	CTY	HU CTY	HU	10YHR-HEP------M	CTY	HR CTY	HR	824.34	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	615.93	2021-03-24 12:36:30
2017-02-02 00:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	4673.68	2021-03-24 12:36:28
2017-02-02 00:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YSK-SEPS-----K	CTY	SK CTY	SK	1796.33	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YSK-SEPS-----K	CTY	SK CTY	SK	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YPL-AREA-----S	CTY	PL CTY	PL	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	1689.7	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	2056.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YPL-AREA-----S	CTY	PL CTY	PL	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YAT-APG------L	CTY	AT CTY	AT	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YPL-AREA-----S	CTY	PL CTY	PL	10YLT-1001A0008Q	CTY	LT CTY	LT	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YLT-1001A0008Q	CTY	LT CTY	LT	10YPL-AREA-----S	CTY	PL CTY	PL	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	936.43	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	936.43	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YPT-REN------W	CTY	PT CTY	PT	10YES-REE------0	CTY	ES CTY	ES	395.48	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YES-REE------0	CTY	ES CTY	ES	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YAT-APG------L	CTY	AT CTY	AT	1865.3	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YHR-HEP------M	CTY	HR CTY	HR	10YHU-MAVIR----U	CTY	HU CTY	HU	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YIT-GRTN-----B	CTA	IT CTA	IT	2439.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	RU	CTY	RU CTY	RU	10YFI-1--------U	CTY	FI CTY	FI	974.65	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YSE-1--------K	CTY	SE CTY	SE	10YFI-1--------U	CTY	FI CTY	FI	915.68	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10Y1001A1001A65H	CTY	DK CTY	DK	10YSE-1--------K	CTY	SE CTY	SE	495.9	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YFI-1--------U	CTY	FI CTY	FI	10YSE-1--------K	CTY	SE CTY	SE	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YSE-1--------K	CTY	SE CTY	SE	10YNO-0--------C	CTY	NO CTY	NO	304.83	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YPL-AREA-----S	CTY	PL CTY	PL	10YSE-1--------K	CTY	SE CTY	SE	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YSE-1--------K	CTY	SE CTY	SE	10YPL-AREA-----S	CTY	PL CTY	PL	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YBE----------2	CTY	BE CTY	BE	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YNL----------L	CTY	NL CTY	NL	10YBE----------2	CTY	BE CTY	BE	1834.57	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YBE----------2	CTY	BE CTY	BE	10YNL----------L	CTY	NL CTY	NL	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YBE----------2	CTY	BE CTY	BE	10YFR-RTE------C	CTY	FR CTY	FR	570.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YSK-SEPS-----K	CTA	SK CTA	SK	1796.33	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YPL-AREA-----S	CTA	PL CTA	PL	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	1414.4	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10Y1001A1001A83F	CTY	DE CTY	DE	723.17	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YFI-1--------U	CTY	FI CTY	FI	10YNO-0--------C	CTY	NO CTY	NO	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YFI-1--------U	CTY	FI CTY	FI	RU	CTY	RU CTY	RU	0.0	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10YNO-0--------C	CTY	NO CTY	NO	10YFI-1--------U	CTY	FI CTY	FI	52.16	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	RU	CTY	RU CTY	RU	10Y1001A1001A39I	CTY	EE CTY	EE	47.4	2017-09-14 05:25:08
2017-02-02 00:00:00	PT60M	10Y1001A1001A92E	CTY	UK CTY	GB	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2021-06-16 14:32:41
